  ,r  ,top1                 ,top5
0 , 8 ,84.36599969863892    ,96.97200059890747
1 , 9 ,83.35599899291992    ,96.57599925994873
2 ,10 ,81.35200142860413    ,95.8400011062622
3 ,11 ,70.6059992313385     ,90.23600220680237
4 ,12 ,22.766000032424927   ,37.883999943733215
5 ,13 , 2.57399994879961    , 6.176000088453293
6 ,14 , 0.40799998678267    , 1.5540000051259995
7 ,15 , 0.2099999925121665  , 0.9220000356435776
8 ,16 , 0.22199999075382948 , 0.863999966531992
9 ,17 , 0.2199999988079071  , 0.9139999747276306
